Norder,Npix,Dir
6,11607,10000
6,11608,10000
6,11609,10000
6,11610,10000
6,11611,10000
6,11612,10000
6,11613,10000
6,11614,10000
6,11615,10000
6,11616,10000
6,11617,10000
6,11618,10000
6,11619,10000
6,11620,10000
6,11621,10000
6,11622,10000
6,11623,10000
6,11624,10000
6,11625,10000
6,11626,10000
6,11627,10000
6,11628,10000
6,11629,10000
6,11630,10000
6,11631,10000
6,11632,10000
6,11633,10000
6,11634,10000
6,11635,10000
6,11636,10000
6,11637,10000
6,11638,10000
6,11639,10000
6,11640,10000
6,11641,10000
6,11642,10000
6,11643,10000
6,11644,10000
6,11645,10000
6,11646,10000
6,11647,10000
6,11648,10000
6,11649,10000
6,11650,10000
6,11651,10000
6,11652,10000
6,11653,10000
6,11654,10000
6,11655,10000
6,11656,10000
6,11657,10000
6,11658,10000
6,11659,10000
6,11660,10000
6,11661,10000
6,11662,10000
6,11663,10000
6,11664,10000
6,11665,10000
6,11666,10000
6,11667,10000
6,11668,10000
6,11669,10000
6,11670,10000
6,11671,10000
6,11672,10000
6,11673,10000
6,11674,10000
6,11675,10000
6,11676,10000
6,11677,10000
6,11678,10000
6,11679,10000
6,11680,10000
6,11681,10000
6,11682,10000
6,11683,10000
6,11684,10000
6,11685,10000
6,11686,10000
6,11687,10000
6,11688,10000
6,11689,10000
6,11690,10000
6,11691,10000
6,11692,10000
6,11693,10000
6,11694,10000
6,11695,10000
6,11696,10000
6,11697,10000
6,11698,10000
6,11699,10000
6,11700,10000
6,11701,10000
6,11702,10000
6,11703,10000
6,11704,10000
6,11705,10000
6,11706,10000
6,11707,10000
6,11708,10000
6,11709,10000
6,11710,10000
6,11711,10000
6,11712,10000
6,11713,10000
6,11714,10000
6,11715,10000
6,11716,10000
6,11717,10000
6,11718,10000
6,11719,10000
6,11720,10000
6,11721,10000
6,11722,10000
6,11723,10000
6,11724,10000
6,11725,10000
6,11726,10000
6,11727,10000
6,11728,10000
6,11729,10000
6,11730,10000
6,11731,10000
6,11732,10000
6,11733,10000
6,11734,10000
6,11735,10000
6,11736,10000
6,11737,10000
6,11738,10000
6,11739,10000
6,11740,10000
6,11741,10000
6,11742,10000
6,11743,10000
6,11744,10000
6,11745,10000
6,11746,10000
6,11747,10000
6,11748,10000
6,11749,10000
6,11750,10000
6,11751,10000
6,11752,10000
6,11753,10000
6,11754,10000
6,11755,10000
6,11756,10000
6,11757,10000
6,11758,10000
6,11759,10000
6,11760,10000
6,11761,10000
6,11762,10000
6,11763,10000
6,11764,10000
6,11765,10000
6,11766,10000
6,11767,10000
6,11768,10000
6,11769,10000
6,11770,10000
6,11771,10000
6,11772,10000
6,11773,10000
6,11774,10000
6,11775,10000
6,11776,10000
6,11777,10000
6,11778,10000
6,11779,10000
6,11780,10000
6,11781,10000
6,11782,10000
6,11783,10000
6,11784,10000
6,11785,10000
6,11786,10000
6,11787,10000
6,11788,10000
6,11789,10000
6,11790,10000
6,11791,10000
6,11792,10000
6,11793,10000
6,11794,10000
6,11795,10000
6,11796,10000
6,11797,10000
6,11798,10000
6,11799,10000
6,11800,10000
6,11801,10000
6,11802,10000
6,11803,10000
6,11804,10000
6,11805,10000
6,11806,10000
6,11807,10000
6,11808,10000
6,11809,10000
6,11810,10000
6,11811,10000
6,11812,10000
6,11813,10000
6,11814,10000
6,11815,10000
6,11816,10000
6,11817,10000
6,11818,10000
6,11819,10000
6,11820,10000
6,11821,10000
6,11822,10000
6,11823,10000
6,11824,10000
6,11825,10000
6,11826,10000
6,11827,10000
6,11828,10000
6,11829,10000
6,11830,10000
6,11831,10000
6,11832,10000
6,11833,10000
6,11834,10000
6,11835,10000
6,11836,10000
6,11837,10000
6,11838,10000
6,11839,10000
6,11840,10000
6,11841,10000
6,11842,10000
6,11843,10000
6,11844,10000
6,11845,10000
6,11846,10000
6,11847,10000
6,11848,10000
6,11849,10000
6,11850,10000
6,11851,10000
6,11852,10000
6,11853,10000
6,11854,10000
6,11855,10000
6,11856,10000
6,11857,10000
6,11858,10000
6,11859,10000
6,11860,10000
6,11861,10000
6,11862,10000
6,11863,10000
6,11864,10000
6,11865,10000
6,11866,10000
6,11867,10000
6,11868,10000
6,11869,10000
6,11870,10000
6,11871,10000
6,11872,10000
6,11873,10000
6,11874,10000
6,11875,10000
6,11876,10000
6,11877,10000
6,11878,10000
6,11879,10000
6,11880,10000
6,11881,10000
6,11882,10000
6,11883,10000
6,11884,10000
6,11885,10000
6,11886,10000
6,11887,10000
6,11888,10000
6,11889,10000
6,11890,10000
6,11891,10000
6,11892,10000
6,11893,10000
6,11894,10000
6,11895,10000
6,11896,10000
6,11897,10000
6,11898,10000
6,11899,10000
6,11900,10000
6,11901,10000
6,11902,10000
6,11903,10000
6,11904,10000
6,11905,10000
6,11906,10000
6,11907,10000
6,11908,10000
6,11909,10000
6,11910,10000
6,11911,10000
6,11912,10000
6,11913,10000
6,11914,10000
6,11915,10000
6,11916,10000
6,11917,10000
6,11918,10000
6,11919,10000
6,11920,10000
6,11921,10000
6,11922,10000
6,11923,10000
6,11924,10000
6,11925,10000
6,11926,10000
6,11927,10000
6,11928,10000
6,11929,10000
6,11930,10000
6,11931,10000
6,11932,10000
6,11933,10000
6,11934,10000
6,11935,10000
6,11936,10000
6,11937,10000
6,11938,10000
6,11939,10000
6,11940,10000
6,11941,10000
6,11942,10000
6,11943,10000
6,11944,10000
6,11945,10000
6,11946,10000
6,11947,10000
6,11948,10000
6,11949,10000
6,11950,10000
6,11951,10000
6,11952,10000
6,11953,10000
6,11954,10000
6,11955,10000
6,11956,10000
6,11957,10000
6,11958,10000
6,11959,10000
6,11960,10000
6,11961,10000
6,11962,10000
6,11963,10000
6,11964,10000
6,11965,10000
6,11966,10000
6,11967,10000
6,11968,10000
6,11969,10000
6,11970,10000
6,11971,10000
6,11972,10000
6,11973,10000
6,11974,10000
6,11975,10000
6,11976,10000
6,11977,10000
6,11978,10000
6,11979,10000
6,11980,10000
6,11981,10000
6,11982,10000
6,11983,10000
6,11984,10000
6,11985,10000
6,11986,10000
6,11987,10000
6,11988,10000
6,11989,10000
6,11990,10000
6,11991,10000
6,11992,10000
6,11993,10000
6,11994,10000
6,11995,10000
6,11996,10000
6,11997,10000
6,11998,10000
6,11999,10000
6,12000,10000
6,12001,10000
6,12002,10000
6,12003,10000
6,12004,10000
6,12005,10000
6,12006,10000
6,12007,10000
6,12008,10000
6,12009,10000
6,12010,10000
6,12011,10000
6,12012,10000
6,12013,10000
6,12014,10000
6,12015,10000
6,12016,10000
6,12017,10000
6,12018,10000
6,12019,10000
6,12020,10000
6,12021,10000
6,12022,10000
6,12023,10000
6,12024,10000
6,12025,10000
6,12026,10000
6,12027,10000
6,12028,10000
6,12029,10000
6,12030,10000
6,12031,10000
6,12032,10000
6,12033,10000
6,12034,10000
6,12035,10000
6,12036,10000
6,12037,10000
6,12038,10000
6,12039,10000
6,12040,10000
6,12041,10000
6,12042,10000
6,12043,10000
6,12044,10000
6,12045,10000
6,12046,10000
6,12047,10000
6,12048,10000
6,12049,10000
6,12050,10000
6,12051,10000
6,12052,10000
6,12053,10000
6,12054,10000
6,12055,10000
6,12056,10000
6,12057,10000
6,12058,10000
6,12059,10000
6,12060,10000
6,12061,10000
6,12062,10000
6,12063,10000
6,12064,10000
6,12065,10000
6,12066,10000
6,12067,10000
6,12068,10000
6,12069,10000
6,12070,10000
6,12071,10000
6,12072,10000
6,12073,10000
6,12074,10000
6,12075,10000
6,12076,10000
6,12077,10000
6,12078,10000
6,12079,10000
6,12080,10000
6,12081,10000
6,12082,10000
6,12083,10000
6,12084,10000
6,12085,10000
6,12086,10000
6,12087,10000
6,12088,10000
6,12089,10000
6,12090,10000
6,12091,10000
6,12092,10000
6,12093,10000
6,12094,10000
6,12095,10000
6,12096,10000
6,12097,10000
6,12098,10000
6,12099,10000
6,12100,10000
6,12101,10000
6,12102,10000
6,12103,10000
6,12104,10000
6,12105,10000
6,12106,10000
6,12107,10000
6,12108,10000
6,12109,10000
6,12110,10000
6,12111,10000
6,12112,10000
6,12113,10000
6,12114,10000
6,12115,10000
6,12116,10000
6,12117,10000
6,12118,10000
6,12119,10000
6,12120,10000
6,12121,10000
6,12122,10000
6,12123,10000
6,12124,10000
6,12125,10000
6,12126,10000
6,12127,10000
6,12128,10000
6,12129,10000
6,12130,10000
6,12131,10000
6,12132,10000
6,12133,10000
6,12134,10000
6,12135,10000
6,12136,10000
6,12137,10000
6,12138,10000
6,12139,10000
6,12140,10000
6,12141,10000
6,12142,10000
6,12143,10000
6,12144,10000
6,12145,10000
6,12146,10000
6,12147,10000
6,12148,10000
6,12149,10000
6,12150,10000
6,12151,10000
6,12152,10000
6,12153,10000
6,12154,10000
6,12155,10000
6,12156,10000
6,12157,10000
6,12158,10000
6,12159,10000
6,12160,10000
6,12161,10000
6,12162,10000
6,12163,10000
6,12164,10000
6,12165,10000
6,12166,10000
6,12167,10000
6,12168,10000
6,12169,10000
6,12170,10000
6,12171,10000
6,12172,10000
6,12173,10000
6,12174,10000
6,12175,10000
6,12176,10000
6,12177,10000
6,12178,10000
6,12179,10000
6,12180,10000
6,12181,10000
6,12182,10000
6,12183,10000
6,12184,10000
6,12185,10000
6,12186,10000
6,12187,10000
6,12188,10000
6,12189,10000
6,12190,10000
6,12191,10000
6,12192,10000
6,12193,10000
6,12194,10000
6,12195,10000
6,12196,10000
6,12197,10000
6,12198,10000
6,12199,10000
6,12200,10000
6,12201,10000
6,12202,10000
6,12203,10000
6,12204,10000
6,12205,10000
6,12206,10000
6,12207,10000
6,12208,10000
6,12209,10000
6,12210,10000
6,12211,10000
6,12212,10000
6,12213,10000
6,12214,10000
6,12215,10000
6,12216,10000
6,12217,10000
6,12218,10000
6,12219,10000
6,12220,10000
6,12221,10000
6,12222,10000
6,12223,10000
6,12224,10000
6,12225,10000
6,12226,10000
6,12227,10000
6,12228,10000
6,12229,10000
6,12230,10000
6,12231,10000
6,12232,10000
6,12233,10000
6,12234,10000
6,12235,10000
6,12236,10000
6,12237,10000
6,12238,10000
6,12239,10000
6,12240,10000
6,12241,10000
6,12242,10000
6,12243,10000
6,12244,10000
6,12245,10000
6,12246,10000
6,12247,10000
6,12248,10000
6,12249,10000
6,12250,10000
6,12251,10000
6,12252,10000
6,12253,10000
6,12254,10000
6,12255,10000
6,12256,10000
6,12257,10000
6,12258,10000
6,12259,10000
6,12260,10000
6,12261,10000
6,12262,10000
6,12263,10000
6,12264,10000
6,12265,10000
6,12266,10000
6,12267,10000
6,12268,10000
6,12269,10000
6,12270,10000
6,12271,10000
6,12272,10000
6,12273,10000
6,12274,10000
6,12275,10000
6,12276,10000
6,12277,10000
6,12278,10000
6,12279,10000
6,12280,10000
6,12281,10000
6,12282,10000
6,12283,10000
6,12284,10000
6,12285,10000
6,12286,10000
6,12287,10000
6,12288,10000
6,12289,10000
6,12290,10000
6,12291,10000
6,12292,10000
6,12293,10000
6,12294,10000
6,12295,10000
6,12296,10000
6,12297,10000
6,12298,10000
6,12299,10000
6,12300,10000
6,12301,10000
6,12302,10000
6,12303,10000
6,12304,10000
6,12305,10000
6,12306,10000
6,12307,10000
6,12308,10000
6,12309,10000
6,12310,10000
6,12311,10000
6,12312,10000
6,12313,10000
6,12314,10000
6,12315,10000
6,12316,10000
6,12317,10000
6,12318,10000
6,12319,10000
6,12320,10000
6,12321,10000
6,12322,10000
6,12323,10000
6,12324,10000
6,12325,10000
6,12326,10000
6,12327,10000
6,12328,10000
6,12329,10000
6,12330,10000
6,12331,10000
6,12332,10000
6,12333,10000
6,12334,10000
6,12335,10000
6,12336,10000
6,12337,10000
6,12338,10000
6,12339,10000
6,12340,10000
6,12341,10000
6,12342,10000
6,12343,10000
6,12344,10000
6,12345,10000
6,12346,10000
6,12347,10000
6,12348,10000
6,12349,10000
6,12350,10000
6,12351,10000
6,12352,10000
6,12353,10000
6,12354,10000
6,12355,10000
6,12356,10000
6,12357,10000
6,12358,10000
6,12359,10000
6,12360,10000
6,12361,10000
6,12362,10000
6,12363,10000
6,12364,10000
6,12365,10000
6,12366,10000
6,12367,10000
6,12368,10000
6,12369,10000
6,12370,10000
6,12371,10000
6,12372,10000
6,12373,10000
6,12374,10000
6,12375,10000
6,12376,10000
6,12377,10000
6,12378,10000
6,12379,10000
6,12380,10000
6,12381,10000
6,12382,10000
6,12383,10000
6,12384,10000
6,12385,10000
6,12386,10000
6,12387,10000
6,12388,10000
6,12389,10000
6,12390,10000
6,12391,10000
6,12392,10000
6,12393,10000
6,12394,10000
6,12395,10000
6,12396,10000
6,12397,10000
6,12398,10000
6,12399,10000
6,12400,10000
6,12401,10000
6,12402,10000
6,12403,10000
6,12404,10000
6,12405,10000
6,12406,10000
6,12407,10000
6,12408,10000
6,12409,10000
6,12410,10000
6,12411,10000
6,12412,10000
6,12413,10000
6,12414,10000
6,12415,10000
6,12416,10000
6,12417,10000
6,12418,10000
6,12419,10000
6,12420,10000
6,12421,10000
6,12422,10000
6,12423,10000
6,12424,10000
6,12425,10000
6,12426,10000
6,12427,10000
6,12428,10000
6,12429,10000
6,12430,10000
6,12431,10000
6,12432,10000
6,12433,10000
6,12434,10000
6,12435,10000
6,12436,10000
6,12437,10000
6,12438,10000
6,12439,10000
6,12440,10000
6,12441,10000
6,12442,10000
6,12443,10000
6,12444,10000
6,12445,10000
6,12446,10000
6,12447,10000
6,12448,10000
6,12449,10000
6,12450,10000
6,12451,10000
6,12452,10000
6,12453,10000
6,12454,10000
6,12455,10000
6,12456,10000
6,12457,10000
6,12458,10000
6,12459,10000
6,12460,10000
6,12461,10000
6,12462,10000
6,12463,10000
6,12464,10000
6,12465,10000
6,12466,10000
6,12467,10000
6,12468,10000
6,12469,10000
6,12470,10000
6,12471,10000
6,12472,10000
6,12473,10000
6,12474,10000
6,12475,10000
6,12476,10000
6,12477,10000
6,12478,10000
6,12479,10000
6,12480,10000
6,12481,10000
6,12482,10000
6,12483,10000
6,12484,10000
6,12485,10000
6,12486,10000
6,12487,10000
6,12488,10000
6,12489,10000
6,12490,10000
6,12491,10000
6,12492,10000
6,12493,10000
6,12494,10000
6,12495,10000
6,12496,10000
6,12497,10000
6,12498,10000
6,12499,10000
6,12500,10000
6,12501,10000
6,12502,10000
6,12503,10000
6,12504,10000
6,12505,10000
6,12506,10000
6,12507,10000
6,12508,10000
6,12509,10000
6,12510,10000
6,12511,10000
6,12512,10000
6,12513,10000
6,12514,10000
6,12515,10000
6,12516,10000
6,12517,10000
6,12518,10000
6,12519,10000
6,12520,10000
6,12521,10000
6,12522,10000
6,12523,10000
6,12524,10000
6,12525,10000
6,12526,10000
6,12527,10000
6,12528,10000
6,12529,10000
6,12530,10000
6,12531,10000
6,12532,10000
6,12533,10000
6,12534,10000
6,12535,10000
6,12536,10000
6,12537,10000
6,12538,10000
6,12539,10000
6,12540,10000
6,12541,10000
6,12542,10000
6,12543,10000
6,12544,10000
6,12545,10000
6,12546,10000
6,12547,10000
6,12548,10000
6,12549,10000
6,12550,10000
6,12551,10000
6,12552,10000
6,12553,10000
6,12554,10000
6,12555,10000
6,12556,10000
6,12557,10000
6,12558,10000
6,12559,10000
6,12560,10000
6,12561,10000
6,12562,10000
6,12563,10000
6,12564,10000
6,12565,10000
6,12566,10000
6,12567,10000
6,12568,10000
6,12569,10000
6,12570,10000
6,12571,10000
6,12572,10000
6,12573,10000
6,12574,10000
6,12575,10000
6,12576,10000
6,12577,10000
6,12578,10000
6,12579,10000
6,12580,10000
6,12581,10000
6,12582,10000
6,12583,10000
6,12584,10000
6,12585,10000
6,12586,10000
6,12587,10000
6,12588,10000
6,12589,10000
6,12590,10000
6,12591,10000
6,12592,10000
6,12593,10000
6,12594,10000
6,12595,10000
6,12596,10000
6,12597,10000
6,12598,10000
6,12599,10000
6,12600,10000
6,12601,10000
6,12602,10000
6,12603,10000
6,12604,10000
6,12605,10000
6,12606,10000
6,12607,10000
6,12608,10000
6,12609,10000
6,12610,10000
6,12611,10000
6,12612,10000
6,12613,10000
6,12614,10000
6,12615,10000
6,12616,10000
6,12617,10000
6,12618,10000
6,12619,10000
6,12620,10000
6,12621,10000
6,12622,10000
6,12623,10000
6,12624,10000
6,12625,10000
6,12626,10000
6,12627,10000
6,12628,10000
6,12629,10000
6,12630,10000
6,12631,10000
6,12632,10000
6,12633,10000
6,12634,10000
6,12635,10000
6,12636,10000
6,12637,10000
6,12638,10000
6,12639,10000
6,12640,10000
6,12641,10000
6,12642,10000
6,12643,10000
6,12644,10000
6,12645,10000
6,12646,10000
6,12647,10000
6,12648,10000
6,12649,10000
6,12650,10000
6,12651,10000
6,12652,10000
6,12653,10000
6,12654,10000
6,12655,10000
6,12656,10000
6,12657,10000
6,12658,10000
6,12659,10000
6,12660,10000
6,12661,10000
6,12662,10000
6,12663,10000
6,12664,10000
6,12665,10000
6,12666,10000
6,12667,10000
6,12668,10000
6,12669,10000
6,12670,10000
6,12671,10000
6,12672,10000
6,12673,10000
6,12674,10000
6,12675,10000
6,12676,10000
6,12677,10000
6,12678,10000
6,12679,10000
6,12680,10000
6,12681,10000
6,12682,10000
6,12683,10000
6,12684,10000
6,12685,10000
6,12686,10000
6,12687,10000
6,12688,10000
6,12689,10000
6,12690,10000
6,12691,10000
6,12692,10000
6,12693,10000
6,12694,10000
6,12695,10000
6,12696,10000
6,12697,10000
6,12698,10000
6,12699,10000
6,12700,10000
6,12701,10000
6,12702,10000
6,12703,10000
6,12704,10000
6,12705,10000
6,12706,10000
6,12707,10000
6,12708,10000
6,12709,10000
6,12710,10000
6,12711,10000
6,12712,10000
6,12713,10000
6,12714,10000
6,12715,10000
6,12716,10000
6,12717,10000
6,12718,10000
6,12719,10000
6,12720,10000
6,12721,10000
6,12722,10000
6,12723,10000
6,12724,10000
6,12725,10000
6,12726,10000
6,12727,10000
6,12728,10000
6,12729,10000
6,12730,10000
6,12731,10000
6,12732,10000
6,12733,10000
6,12734,10000
6,12735,10000
6,12736,10000
6,12737,10000
6,12738,10000
6,12739,10000
6,12740,10000
6,12741,10000
6,12742,10000
6,12743,10000
6,12744,10000
6,12745,10000
6,12746,10000
6,12747,10000
6,12748,10000
6,12749,10000
6,12750,10000
6,12751,10000
6,12752,10000
6,12753,10000
6,12754,10000
6,12755,10000
6,12756,10000
6,12757,10000
6,12758,10000
6,12759,10000
6,12760,10000
6,12761,10000
6,12762,10000
6,12763,10000
6,12764,10000
6,12765,10000
6,12766,10000
6,12767,10000
6,12768,10000
6,12769,10000
6,12770,10000
6,12771,10000
6,12772,10000
6,12773,10000
6,12774,10000
6,12775,10000
6,12776,10000
6,12777,10000
6,12778,10000
6,12779,10000
6,12780,10000
6,12781,10000
6,12782,10000
6,12783,10000
6,12784,10000
6,12785,10000
6,12786,10000
6,12787,10000
6,12788,10000
6,12789,10000
6,12790,10000
6,12791,10000
6,12792,10000
6,12793,10000
6,12794,10000
6,12795,10000
6,12796,10000
6,12797,10000
6,12798,10000
6,12799,10000
6,12800,10000
6,12801,10000
6,12802,10000
6,12803,10000
6,12804,10000
6,12805,10000
6,12806,10000
6,12807,10000
6,12808,10000
6,12809,10000
6,12810,10000
6,12811,10000
6,12812,10000
6,12813,10000
6,12814,10000
6,12815,10000
6,12816,10000
6,12817,10000
6,12818,10000
6,12819,10000
6,12820,10000
6,12821,10000
6,12822,10000
6,12823,10000
6,12824,10000
6,12825,10000
6,12826,10000
6,12827,10000
6,12828,10000
6,12829,10000
6,12830,10000
6,12831,10000
6,12832,10000
6,12833,10000
6,12834,10000
6,12835,10000
6,12836,10000
6,12837,10000
6,12838,10000
6,12839,10000
6,12840,10000
6,12841,10000
6,12842,10000
6,12843,10000
6,12844,10000
6,12845,10000
6,12846,10000
6,12847,10000
6,12848,10000
6,12849,10000
6,12850,10000
6,12851,10000
6,12852,10000
6,12853,10000
6,12854,10000
6,12855,10000
6,12856,10000
6,12857,10000
6,12858,10000
6,12859,10000
6,12860,10000
6,12861,10000
6,12862,10000
6,12863,10000
6,12864,10000
6,12865,10000
6,12866,10000
6,12867,10000
6,12868,10000
6,12869,10000
6,12870,10000
6,12871,10000
6,12872,10000
6,12873,10000
6,12874,10000
6,12875,10000
6,12876,10000
6,12877,10000
6,12878,10000
6,12879,10000
6,12880,10000
6,12881,10000
6,12882,10000
6,12883,10000
6,12884,10000
6,12885,10000
6,12886,10000
6,12887,10000
6,12888,10000
6,12889,10000
6,12890,10000
6,12891,10000
6,12892,10000
6,12893,10000
6,12894,10000
6,12895,10000
6,12896,10000
6,12897,10000
6,12898,10000
6,12899,10000
6,12900,10000
6,12901,10000
6,12902,10000
6,12903,10000
6,12904,10000
6,12905,10000
6,12906,10000
6,12907,10000
6,12908,10000
6,12909,10000
6,12910,10000
6,12911,10000
6,12912,10000
6,12913,10000
6,12914,10000
6,12915,10000
6,12916,10000
6,12917,10000
6,12918,10000
6,12919,10000
6,12920,10000
6,12921,10000
6,12922,10000
6,12923,10000
6,12924,10000
6,12925,10000
6,12926,10000
6,12927,10000
6,12928,10000
6,12929,10000
6,12930,10000
6,12931,10000
6,12932,10000
6,12933,10000
6,12934,10000
6,12935,10000
6,12936,10000
6,12937,10000
6,12938,10000
6,12939,10000
6,12940,10000
6,12941,10000
6,12942,10000
6,12943,10000
6,12944,10000
6,12945,10000
6,12946,10000
6,12947,10000
6,12948,10000
6,12949,10000
6,12950,10000
6,12951,10000
6,12952,10000
6,12953,10000
6,12954,10000
6,12955,10000
6,12956,10000
6,12957,10000
6,12958,10000
6,12959,10000
6,12960,10000
6,12961,10000
6,12962,10000
6,12963,10000
6,12964,10000
6,12965,10000
6,12966,10000
6,12967,10000
6,12968,10000
6,12969,10000
6,12970,10000
6,12971,10000
6,12972,10000
6,12973,10000
6,12974,10000
6,12975,10000
6,12976,10000
6,12977,10000
6,12978,10000
6,12979,10000
6,12980,10000
6,12981,10000
6,12982,10000
6,12983,10000
6,12984,10000
6,12985,10000
6,12986,10000
6,12987,10000
6,12988,10000
6,12989,10000
6,12990,10000
6,12991,10000
6,12992,10000
6,12993,10000
6,12994,10000
6,12995,10000
6,12996,10000
6,12997,10000
6,12998,10000
6,12999,10000
6,13000,10000
6,13001,10000
6,13002,10000
6,13003,10000
6,13004,10000
6,13005,10000
6,13006,10000
6,13007,10000
6,13008,10000
6,13009,10000
6,13010,10000
6,13011,10000
6,13012,10000
6,13013,10000
6,13014,10000
6,13015,10000
6,13016,10000
6,13017,10000
6,13018,10000
6,13019,10000
6,13020,10000
6,13021,10000
6,13022,10000
6,13023,10000
6,13024,10000
6,13025,10000
6,13026,10000
6,13027,10000
6,13028,10000
6,13029,10000
6,13030,10000
6,13031,10000
6,13032,10000
6,13033,10000
6,13034,10000
6,13035,10000
6,13036,10000
6,13037,10000
6,13038,10000
6,13039,10000
6,13040,10000
6,13041,10000
6,13042,10000
6,13043,10000
6,13044,10000
6,13045,10000
6,13046,10000
6,13047,10000
6,13048,10000
6,13049,10000
6,13050,10000
6,13051,10000
6,13052,10000
6,13053,10000
6,13054,10000
6,13055,10000
6,13056,10000
6,13057,10000
6,13058,10000
6,13059,10000
6,13060,10000
6,13061,10000
6,13062,10000
6,13063,10000
6,13064,10000
6,13065,10000
6,13066,10000
6,13067,10000
6,13068,10000
6,13069,10000
6,13070,10000
6,13071,10000
6,13072,10000
6,13073,10000
6,13074,10000
6,13075,10000
6,13076,10000
6,13077,10000
6,13078,10000
6,13079,10000
6,13080,10000
6,13081,10000
6,13082,10000
6,13083,10000
6,13084,10000
6,13085,10000
6,13086,10000
6,13087,10000
6,13088,10000
6,13089,10000
6,13090,10000
6,13091,10000
6,13092,10000
6,13093,10000
6,13094,10000
6,13095,10000
6,13096,10000
6,13097,10000
6,13098,10000
6,13099,10000
6,13100,10000
6,13101,10000
6,13102,10000
6,13103,10000
6,13104,10000
6,13105,10000
6,13106,10000
6,13107,10000
6,13108,10000
6,13109,10000
6,13110,10000
