source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
72315,322.611207091376,-65.97999573300311,58521.56829732364,18.927886362092394,u,804,322.5,-66.5
72316,338.57605039721045,-67.10682237024585,58521.61764111324,15.346443554171453,i,750,338.5,-67.5
72317,346.5273246508481,-33.980646972737546,58521.674812741956,16.374263241236108,y,757,346.5,-34.5
72318,338.52639304915266,-67.47536374572347,58521.67980800067,19.969071577779335,y,750,338.5,-67.5
72319,301.8142584556366,-59.1275980261742,58521.72329168705,17.18232899938313,z,810,301.5,-59.5
72320,335.5889504973371,-32.154946352547185,58521.76489880819,15.464378933258477,r,705,335.5,-32.5
72321,297.5387649707384,-45.40949125539286,58521.79124626542,19.1612996402362,g,764,297.5,-45.5
72322,307.50977181358513,-38.94006244474896,58521.85016809194,20.520771931058995,i,777,307.5,-39.5
72323,307.61203488345524,-25.16759722863971,58521.862656812,16.24649451512442,z,743,307.5,-25.5
72324,286.5615651462563,-42.391240950112646,58521.869779024215,15.050483186430153,y,783,286.5,-42.5
72325,322.78149398601505,-61.13324443382083,58521.97912756125,17.92970432323267,y,730,322.5,-61.5
72326,309.5992787997842,-50.054404446734296,58522.110102199804,17.07334941895852,i,801,309.5,-50.5
72327,317.0399880814658,-36.24853084416605,58522.206783121605,15.228759332881527,g,798,316.5,-36.5
72328,339.03919033708826,-67.10916499157956,58522.24060471796,20.63668263233406,g,750,338.5,-67.5
72329,303.7485796316921,-51.96486553498293,58522.28213021611,15.630483962537639,u,736,303.5,-52.5
72330,283.95789835337143,-34.45248717984971,58522.33297761035,15.44431699893658,i,809,283.5,-34.5
72331,286.7968451277231,-35.029123321046804,58522.39744530399,18.92788058189153,g,790,286.5,-35.5
72332,283.5178387609148,-68.15381606136954,58522.53406778557,15.73280657664852,r,815,283.5,-68.5
72333,330.95460322297475,-52.23298098016294,58522.55930934317,18.592452409565993,u,821,330.5,-52.5
72334,327.67943423491766,-61.41904470977454,58522.58956145981,19.24682294961682,i,747,327.5,-61.5
72335,320.5417605650782,-69.2194679530909,58522.72053562608,19.87810914293221,z,792,320.5,-69.5
72336,332.5184678249263,-56.90145334656091,58522.98813041333,16.45742351656232,z,739,332.5,-57.5
72337,296.99327513402636,-44.361442103164386,58523.08980031472,17.21612121169404,u,785,296.5,-44.5
72338,315.9973963669017,-30.050381110177803,58523.09922263807,15.703535290826983,z,825,315.5,-30.5
72339,344.71214166390854,-39.10200001536087,58523.30120538178,16.03932023831041,u,719,344.5,-39.5
72340,350.9219230255697,-58.48252634066909,58523.31518763377,15.897935866145568,y,722,350.5,-58.5
72341,332.8254826645067,-57.47249318458416,58523.442414422956,18.235553461879036,z,739,332.5,-57.5
72342,329.80645792312964,-65.43277865782221,58523.47192304366,15.719875953483154,g,733,329.5,-65.5
72343,289.50223646284036,-58.195104750929666,58523.55847310758,20.16169165481676,z,793,289.5,-58.5
72344,322.5561915023163,-61.02416425119232,58523.591701194724,20.351026181964226,u,730,322.5,-61.5
72345,297.60584062089765,-59.94194988368333,58523.61016755082,18.529086859124128,r,768,297.5,-60.5
72346,293.5425666514596,-50.01325233367869,58523.724965474335,20.859780144220615,y,773,293.5,-50.5
72347,315.5173718808239,-30.336808467966577,58523.736315819406,18.70383678128766,r,825,315.5,-30.5
72348,305.81445084885377,-28.481543207736102,58523.76910927136,15.86727914708602,g,824,305.5,-28.5
72349,280.8449779809694,-35.06357990232676,58523.87156675069,18.43241165725071,z,715,280.5,-35.5
72350,310.5924392496743,-40.1039979089282,58524.0240330777,18.935534225068555,y,827,310.5,-40.5
72351,284.03658313850457,-61.42181108494039,58524.06590490925,19.956516900913194,u,788,283.5,-61.5
72352,303.9326033935551,-38.48335372989833,58524.08045025655,20.467318433105476,r,755,303.5,-38.5
72353,300.9329143340779,-54.90258240007084,58524.28485301722,15.394801644012084,g,818,300.5,-55.5
72354,307.96046209631515,-25.138759818542393,58524.37800503031,17.92446469676813,g,743,307.5,-25.5
72355,316.8297914544382,-33.018645316991254,58524.4007698969,16.695904605184317,i,737,316.5,-33.5
72356,308.6158648990361,-41.46029906385162,58524.48241698359,19.98002465492389,i,725,308.5,-41.5
72357,338.6406006908881,-40.3378027880701,58524.486823410014,17.73942370556914,z,784,338.5,-40.5
72358,348.6710571074719,-67.39033492118462,58524.54726839653,18.129891671964586,g,771,348.5,-67.5
72359,287.82550094718755,-45.26761091467174,58524.63891260874,20.611641605510464,z,789,287.5,-45.5
72360,348.55844575127395,-67.004604787753,58524.65893321406,20.579253401468335,y,771,348.5,-67.5
72361,323.78340305929953,-41.12483433436194,58524.71980161208,19.315497571871568,z,724,323.5,-41.5
72362,331.05776356861566,-52.32142764180302,58524.72622268136,17.6366070345628,u,821,330.5,-52.5
72363,338.07645201142327,-39.11715012080077,58524.75715344309,18.798696097311844,u,732,337.5,-39.5
72364,306.90171111207053,-33.417430260815856,58524.76776111654,16.885633954353818,z,740,306.5,-33.5
72365,295.0797516473317,-45.10750705152194,58524.77378643186,18.45361094932757,u,709,294.5,-45.5
72366,292.05922643620966,-34.34106220815752,58524.87251829261,19.894951656250356,r,752,291.5,-34.5
72367,328.06468681480754,-51.1725526808687,58524.93916367881,17.710425677244853,u,762,327.5,-51.5
72368,316.98119157847935,-36.1799468569028,58524.968018905114,17.969790483040708,i,798,316.5,-36.5
72369,343.5074314243651,-52.2573575424223,58525.06147528684,15.951509054736709,u,731,343.5,-52.5
72370,316.7279758633536,-33.06826133742937,58525.11533225353,15.24623000688177,u,737,316.5,-33.5
72371,304.09058599131174,-52.13462050911307,58525.139080556044,16.113315800482038,z,736,303.5,-52.5
72372,304.052368455887,-52.2451004044185,58525.23319256978,18.96613189272646,r,736,303.5,-52.5
72373,305.52087388149715,-49.317607496194405,58525.23556112842,19.02711550633169,i,711,305.5,-49.5
72374,306.08294829023515,-49.13095313451921,58525.300554536145,18.752596329171087,r,711,305.5,-49.5
72375,320.78151486079247,-33.06264508296902,58525.42800276032,20.165286753610943,r,796,320.5,-33.5
72376,291.82117097981865,-33.9893704784979,58525.935290146954,16.638842862949883,i,752,291.5,-34.5
72377,297.6888900991737,-36.18334739114511,58525.9534930261,20.55735421222227,i,706,297.5,-36.5
72378,322.56559031404163,-61.33047873433576,58526.18110970814,17.02531040891451,u,730,322.5,-61.5
72379,303.6444062524367,-38.38539168412241,58526.247779566846,17.568141394287128,g,741,303.5,-38.5
72380,348.590318050512,-45.02652572777275,58526.34736558179,16.775977523035642,u,742,348.5,-45.5
72381,286.8348502553476,-35.29217681468776,58526.34816042551,16.205632690904476,y,790,286.5,-35.5
72382,307.6176454523385,-42.34246400036572,58526.476511445566,19.996930790349847,i,769,307.5,-42.5
72383,310.75517775781583,-40.469471061185615,58526.74626627186,18.12162846009494,r,827,310.5,-40.5
72384,299.92914521848775,-36.95144182483522,58526.918301109356,16.07364408457742,y,800,299.5,-37.5
72385,350.6505773840505,-58.116863653016125,58526.964294036625,19.038748305484763,z,722,350.5,-58.5
72386,338.0924979253957,-37.918882354497924,58527.01847380078,17.04549725878862,i,745,337.5,-38.5
72387,307.97828959473196,-45.284274023309905,58527.03770346061,17.49378758161138,g,753,307.5,-45.5
72388,332.7373499079923,-56.90769253768774,58527.04137647693,17.819777590128332,y,739,332.5,-57.5
72389,321.0686541710889,-39.99497515891682,58527.113420685404,15.383404113660173,y,808,320.5,-40.5
72390,314.6494405393282,-35.17903719406963,58527.13517915455,18.414000055442937,u,829,314.5,-35.5
72391,306.7544555461786,-58.46900504007673,58527.16103073232,17.883539528375795,y,795,306.5,-58.5
72392,305.8511594701781,-28.032515231295488,58527.26359958843,18.06174834056951,z,824,305.5,-28.5
72393,314.9304894297471,-35.00582604277407,58527.52068195145,17.629581391540803,r,829,314.5,-35.5
72394,348.5920516826737,-64.15270792998017,58527.538313460434,15.888879899560896,u,772,348.5,-64.5
72395,283.89007071682767,-34.02599814907362,58527.586691704964,17.561902236663975,g,809,283.5,-34.5
72396,301.7247394973571,-54.019901815092226,58527.58946446917,18.172643872992577,z,822,301.5,-54.5
72397,336.5455419759505,-33.43839824439928,58527.850541574764,17.918889713748666,u,786,336.5,-33.5
72398,310.68224075768813,-40.48911766534621,58527.87719723558,20.612254695915293,y,827,310.5,-40.5
72399,336.9804355637171,-33.192548992596805,58528.04641780102,20.68309107808031,r,786,336.5,-33.5
72400,307.5884204709777,-44.974397273777726,58528.127100538135,16.505107954531333,i,753,307.5,-45.5
72401,298.77979852958856,-41.35909316379884,58528.27814804363,19.320467972213724,u,713,298.5,-41.5
72402,349.09749492887045,-63.946795281147786,58528.31209021731,19.21790729532185,y,772,348.5,-64.5
72403,329.82585662696425,-29.43320931334257,58528.32957276365,17.785853926995365,u,761,329.5,-29.5
72404,316.96143387852345,-36.40914456623047,58528.33372658018,18.40447535064514,r,798,316.5,-36.5
72405,280.59772797753357,-35.44793766850441,58528.357661173526,17.96875111791709,g,715,280.5,-35.5
72406,320.68964886961396,-47.09116875872818,58528.53829674565,20.899618414997448,g,787,320.5,-47.5
72407,301.88827479825255,-54.49829712669925,58528.63375193184,18.76421851195169,u,822,301.5,-54.5
72408,314.0566692254987,-36.33344643507564,58528.677489216985,20.184454549091114,y,778,313.5,-36.5
72409,303.57226775335806,-38.35711451373669,58528.707785592975,18.22354481077503,y,755,303.5,-38.5
72410,294.05852598726494,-54.96635161022458,58528.720406501714,20.572286327192757,y,749,293.5,-55.5
72411,337.98635445793474,-39.42106599945163,58528.83895106324,17.151622082487187,r,732,337.5,-39.5
72412,288.70925776675466,-49.246274350338474,58529.05573594379,18.20644719485523,i,712,288.5,-49.5
72413,290.6721905679371,-39.09554263587188,58529.07031049469,16.122903589606604,u,782,290.5,-39.5
72414,282.85066759327236,-58.014534985265854,58529.19478351119,16.18878882742921,i,700,282.5,-58.5
72415,287.83492317500435,-45.44032584953714,58529.315590976126,19.362842551111775,u,789,287.5,-45.5
72416,341.65461153309303,-37.38956259805924,58529.40560737113,20.188301861751818,g,726,341.5,-37.5
72417,330.70817087254716,-44.20733918899161,58529.451343622466,17.12055370139516,g,751,330.5,-44.5
72418,310.7754328607858,-40.38819382716202,58529.60878370578,15.121842659860832,y,827,310.5,-40.5
72419,299.7214957182632,-37.077403766705956,58529.84672097282,15.921848759054763,y,800,299.5,-37.5
72420,283.962663905126,-61.07260963114095,58529.92381824123,18.05864227102379,g,788,283.5,-61.5
72421,345.9414666419294,-64.26604459435815,58529.98564846737,16.34231443287548,g,738,345.5,-64.5
72422,312.835541137263,-33.27248187369768,58530.0230400071,20.625899717690007,g,814,312.5,-33.5
72423,330.55103428292705,-26.325784296191934,58530.15855619604,19.645345730423763,i,828,330.5,-26.5
72424,288.76272720056744,-69.13978686359115,58530.221310992914,20.85274699780952,z,816,288.5,-69.5
72425,336.5145310079052,-33.10294286413544,58530.26689463475,15.368559665968887,r,786,336.5,-33.5
72426,301.6252317358573,-54.34023474188166,58530.3039628706,18.98703444877487,z,822,301.5,-54.5
72427,337.7216417399803,-37.91888783093063,58530.30926619075,20.615079508264216,u,745,337.5,-38.5
72428,310.54096066266595,-40.16015868874901,58530.317328731275,16.66903853861567,z,827,310.5,-40.5
72429,293.54200452313086,-49.90055717844375,58530.416252811425,20.610428572807425,z,773,293.5,-50.5
72430,322.91638123263857,-65.97666579818934,58530.42840993719,19.84992399731169,u,804,322.5,-66.5
72431,320.71834913985737,-69.05371467568457,58530.46219474518,17.307132326173793,g,792,320.5,-69.5
72432,299.5105857325435,-37.1923395781347,58530.46478574395,16.85209606696767,z,800,299.5,-37.5
72433,349.6689155073633,-39.20618486638068,58530.47008508101,17.418303008795405,y,744,349.5,-39.5
72434,312.6182540024757,-33.35015223393477,58530.52273746349,15.768458925606712,r,814,312.5,-33.5
72435,298.5416297408876,-41.07081320090564,58530.544031069716,15.898806373514843,u,713,298.5,-41.5
72436,344.6673136264119,-63.030337555149224,58530.70891208991,15.764402945316403,u,776,344.5,-63.5
72437,314.0717716117667,-35.06641601524488,58530.7673453928,17.598429873961496,i,819,313.5,-35.5
72438,344.59527819931395,-47.01223403433831,58530.86051174899,19.017808595848997,y,720,344.5,-47.5
72439,348.84559737164835,-67.33491179941834,58530.88628934366,18.738914046896483,z,771,348.5,-67.5
72440,303.86610061766487,-60.28750980263027,58530.89291194842,19.946628605502006,y,807,303.5,-60.5
72441,306.63063779337114,-38.29477149510139,58531.19148148886,17.260977170421942,z,763,306.5,-38.5
72442,335.892901548515,-32.073590342279935,58531.2421086529,17.410772420506284,i,705,335.5,-32.5
72443,281.59936019688047,-53.91002692687896,58531.253013683476,19.86823488016995,u,774,281.5,-54.5
72444,320.8930006374373,-33.41940338406024,58531.29133620282,20.51946600525294,y,796,320.5,-33.5
72445,336.89581756100694,-24.905916244508433,58531.3075335922,20.725632894758864,u,803,336.5,-25.5
72446,290.872951828232,-48.06470702065453,58531.3461143617,20.763054162605215,y,759,290.5,-48.5
72447,335.7203307294549,-69.03773328358605,58531.38856859731,19.858245290032848,r,826,335.5,-69.5
72448,303.5535453169184,-37.32688170486057,58531.54033675888,15.27358146762278,i,714,303.5,-37.5
72449,308.0617251504217,-39.43018565127236,58531.59727096559,15.819782963545748,g,777,307.5,-39.5
72450,283.5873491591229,-61.34851279282062,58531.603336747685,15.286653428852661,z,788,283.5,-61.5
72451,341.7517859348291,-38.92522309116264,58531.737867649324,17.401475654271813,i,710,341.5,-39.5
72452,303.9955748750021,-38.11923357452574,58531.794547204256,15.825324067105877,y,741,303.5,-38.5
72453,287.6628601358309,-45.24713922832225,58531.82196002885,20.746558263160868,g,789,287.5,-45.5
72454,297.0771718338616,-63.023017960960445,58531.849301519105,15.573418334666684,i,748,296.5,-63.5
72455,330.93023966089487,-45.917287858109646,58531.881339261345,20.01455701751581,i,781,330.5,-46.5
72456,291.6447730204811,-34.23617423336257,58532.11379703084,20.144959037280167,i,752,291.5,-34.5
72457,329.6046109814881,-29.028406985406942,58532.175515660325,18.87133215504963,u,761,329.5,-29.5
72458,322.56187929947765,-60.91950418213774,58532.40519694994,18.270705698860937,z,730,322.5,-61.5
72459,323.8634272657271,-41.23215752061655,58532.46914140522,17.600692888486655,i,724,323.5,-41.5
72460,320.8540306001966,-40.49397901546078,58532.475657784766,15.546561534927854,g,808,320.5,-40.5
72461,318.9935924457412,-48.37412433469937,58532.71828861346,20.536274601854362,g,817,318.5,-48.5
72462,294.91136989635066,-45.03406233391026,58532.74587498166,19.286333497294518,z,709,294.5,-45.5
72463,303.72232399784224,-38.38405444707829,58532.770836545555,16.44750874815969,u,741,303.5,-38.5
72464,300.02474715181336,-48.23104634355083,58532.808668770806,17.60997337244788,r,701,299.5,-48.5
72465,307.82451546936835,-37.39208249992917,58532.860727953965,16.153503786213438,z,708,307.5,-37.5
72466,349.02450616005535,-64.43927278987107,58532.88599115849,15.991396091814007,g,772,348.5,-64.5
72467,322.7116916091503,-66.1680319954853,58532.89682324313,18.85859849406004,z,804,322.5,-66.5
72468,320.89978749304674,-52.96825186457529,58533.01638815493,18.116873109671907,i,760,320.5,-53.5
72469,316.98139030420003,-33.35432531158486,58533.04518589408,19.102895030920862,u,737,316.5,-33.5
72470,341.62332505213266,-36.97913884447646,58533.12290539684,15.838629068412995,i,726,341.5,-37.5
72471,327.09693265520826,-45.43218845220806,58533.28374146557,20.871432222248657,z,704,326.5,-45.5
72472,323.9460575121253,-40.99153271454917,58533.285059836715,19.227914027061292,r,724,323.5,-41.5
72473,301.60851383040625,-43.95503344229317,58533.2917054407,16.649660776056646,u,727,301.5,-44.5
72474,314.8818982250446,-34.22637187903276,58533.3342087499,18.84518523408032,i,721,314.5,-34.5
72475,316.7814256364389,-36.082457752991864,58533.367882826264,16.441915889398558,r,798,316.5,-36.5
72476,322.76190007361174,-66.23480410005885,58533.40471005104,15.851047317285884,r,804,322.5,-66.5
72477,309.77554906860894,-50.054681618590294,58533.5497954162,19.085777393012528,i,801,309.5,-50.5
72478,313.5432169419554,-36.30462012990124,58533.56700722831,19.971152792607505,y,778,313.5,-36.5
72479,342.0350299173332,-37.29951843457517,58533.96837849432,16.43208818809444,r,726,341.5,-37.5
72480,320.0880522305309,-35.28432758219123,58533.99023338375,16.644385355567586,g,756,319.5,-35.5
72481,297.6094328379078,-45.08076037374705,58533.99266593774,16.23711568215447,z,764,297.5,-45.5
72482,306.70897933769584,-58.09637194754831,58534.01657302119,19.605955496649816,u,795,306.5,-58.5
72483,294.74388423437057,-45.26251178555939,58534.12762082034,18.887988186427226,y,709,294.5,-45.5
72484,308.0735376834453,-45.06386943186302,58534.137351684636,17.266297535297923,y,753,307.5,-45.5
72485,325.8834202424334,-53.374451916232374,58534.39771275177,16.37746117331356,r,758,325.5,-53.5
72486,348.6803445865928,-45.3036254213915,58534.57274485584,18.66652420991598,u,742,348.5,-45.5
72487,337.75875700611834,-38.071233422115604,58534.737270251324,19.518982269745276,i,745,337.5,-38.5
